key,fare_amount
2012-09-07 23:20:34.0000003,14.6312640917891
2012-09-07 23:20:34.0000001,6.49334269810086
2014-03-07 10:36:50.0000002,8.9042599131948
2014-03-07 10:36:50.0000001,10.173114614346
2013-03-17 23:47:50.0000002,17.5156056162648
2013-03-17 23:47:50.0000001,6.76282139687015
2015-06-30 20:03:50.0000005,10.0468122293034
2015-06-30 20:03:50.0000001,123.525667355144
2015-06-30 20:03:50.0000003,9.84262662464734
2015-06-30 20:03:50.0000004,6.86403701569359
2015-05-11 02:21:26.0000002,4.86762156438293
2015-05-11 02:21:26.0000001,13.5540046158809
2015-01-10 14:32:14.0000001,8.55627968768678
2014-12-05 14:14:14.0000001,11.0487646281553
2014-12-05 14:14:14.0000002,12.4232523682513
2012-04-23 12:23:18.0000001,6.74097553194192
2012-04-23 12:23:18.0000003,4.9408458999745
2012-04-23 12:23:18.0000002,32.9542879282575
2012-09-01 13:33:14.0000003,8.31140648631728
2012-09-01 13:33:14.0000002,11.8572466072034
2012-09-01 13:33:14.0000001,11.9044280188856
2011-04-17 14:55:58.0000001,3.77923956439124
2010-05-31 20:43:42.0000002,8.45649347933758
2013-11-22 23:44:34.0000002,11.5640878803005
2013-11-22 23:44:34.0000001,7.7851246973462
2013-05-17 05:30:10.0000002,12.867435417802
2013-05-17 05:30:10.0000001,7.29367121147318
2009-07-28 11:13:10.0000001,11.4139723778203
2014-05-18 14:43:26.0000001,9.97481252447958
2014-05-18 14:43:26.0000002,7.36034075505468
2014-05-18 14:43:26.0000003,7.00447742829427
2011-10-08 18:18:26.0000005,11.0821511277594
2011-10-08 18:18:26.0000001,4.77407076192561
2011-10-08 18:18:26.0000004,12.1449815083053
2013-09-27 04:39:14.0000001,10.3144721861404
2011-02-08 01:44:18.0000001,10.6617467413446
2015-01-12 06:21:38.0000001,7.19283123273177
2015-01-12 06:21:38.0000002,16.6162966309948
2010-03-23 13:23:34.0000004,5.31572250567061
2010-03-23 13:23:34.0000002,15.3620942186158
2010-03-23 13:23:34.0000001,5.20799627794827
2009-04-02 06:19:02.0000001,10.3318346257617
2012-01-12 18:05:10.0000003,9.73942639763044
2012-01-12 18:05:10.0000001,24.9874457135127
2014-11-21 02:04:42.0000002,11.9249473295809
2014-11-21 02:04:42.0000003,15.4126900818651
2014-11-21 02:04:42.0000001,25.8750739821487
2010-10-09 03:54:42.0000001,6.55516075127074
2012-04-03 12:26:14.0000002,5.18802913391589
2012-04-03 12:26:14.0000001,32.341741884986
2012-04-03 12:26:14.0000003,10.5225064639854
2010-12-21 08:46:02.0000005,11.4340749343689
2010-12-21 08:46:02.0000004,8.10215549351467
2010-12-21 08:46:02.0000003,9.88995707961271
2010-06-19 22:52:30.0000002,5.62250731641753
2010-06-19 22:52:30.0000001,9.42983236795826
2013-01-03 01:43:10.0000001,21.2648642946492
2013-11-24 03:44:46.0000004,10.9266167973306
2013-11-24 03:44:46.0000002,17.3051659580044
2013-11-24 03:44:46.0000005,14.0912512809209
2011-04-16 12:57:18.0000001,7.06096017121217
2012-10-11 22:24:18.0000001,10.8950861619433
2010-12-13 23:24:02.0000002,10.6072223527516
2010-12-13 23:24:02.0000001,9.57350558839105
2011-09-14 23:42:46.0000001,10.8003033316815
2011-05-17 23:42:46.0000001,4.98187621688976
2011-05-17 23:42:46.0000004,39.2881796926092
2011-05-17 23:42:46.0000002,10.4766330376787
2011-05-17 23:42:46.0000005,4.75032767871805
2011-05-17 23:42:46.0000007,7.86004891936885
2013-06-30 03:37:26.0000002,5.70078634676667
2013-06-30 03:37:26.0000005,20.102524456642
2013-06-30 03:37:26.0000001,4.88545595259357
2013-06-30 03:37:26.0000004,17.2008526057049
2011-05-26 21:36:54.0000001,5.86192266205548
2009-11-09 06:00:22.0000001,4.43144656495241
2014-01-09 17:27:18.0000002,41.2017730285998
2014-01-09 17:27:18.0000001,5.81369107285933
2014-01-09 17:27:18.0000005,9.6078614256253
2014-01-09 17:27:18.0000006,5.95937098663374
2014-01-09 17:27:18.0000007,7.78300981708345
2012-07-01 00:24:58.0000003,7.31711448713667
2012-07-01 00:24:58.0000001,7.93004044791744
2012-07-01 00:24:58.0000002,10.0589832597676
2010-06-02 14:55:22.0000003,7.38302074832761
2010-06-02 14:55:22.0000002,4.91636040705241
2010-06-02 14:55:22.0000004,5.99449178034814
2010-06-02 14:55:22.0000006,8.01088365560685
2010-06-02 14:55:22.0000001,10.8299384870622
2010-06-02 14:55:22.0000005,7.56138970286575
2013-03-07 08:50:34.0000001,20.827219547018
2013-03-07 08:50:34.0000005,6.7812064040663
2013-03-07 08:50:34.0000002,13.5605817960837
2013-03-07 08:50:34.0000006,12.3362707853822
2013-03-07 08:50:34.0000003,14.2051603887201
2013-03-07 08:50:34.0000004,13.0375297818884
2013-10-28 00:33:30.0000001,8.63719983598513
2013-11-23 16:33:30.0000003,11.6555527141949
2013-11-23 16:33:30.0000001,8.0530990561731
2014-11-06 07:56:46.0000002,7.01253418852581
2014-11-06 07:56:46.0000001,8.11117282285083
2013-04-05 12:38:22.0000001,18.6355091603804
2014-11-06 02:02:10.0000001,6.06724567205531
2012-10-09 07:47:46.0000002,8.3530083959492
2012-10-09 07:47:46.0000001,11.5281301629761
2012-10-09 07:47:46.0000003,10.4645374776353
2012-10-09 07:47:46.0000004,9.69514705630073
2012-10-09 07:47:46.0000005,5.67636602678964
2013-11-21 22:21:58.0000001,17.0048633611108
2014-12-20 01:57:26.0000001,9.8170156759097
2014-12-20 01:57:26.0000004,6.06214734224576
2014-12-20 01:57:26.0000003,10.9969367546933
2014-12-20 01:57:26.0000002,6.41246737139127
2010-01-09 13:24:22.0000003,5.91778817994103
2011-11-02 02:18:18.0000001,18.9462587671693
2009-03-11 21:46:54.0000003,8.03799143504143
2009-03-11 21:46:54.0000005,15.2954787831438
2009-03-11 21:46:54.0000001,8.17564127216059
2009-03-11 21:46:54.0000004,25.8682475810817
2014-12-07 03:45:18.0000001,7.63955516046227
2014-12-07 03:45:18.0000002,15.1454368840512
2014-12-07 03:45:18.0000004,18.4062746536832
2014-12-07 03:45:18.0000003,8.44527440070134
2014-11-29 19:23:58.0000001,11.374444598742
2010-03-04 09:49:38.0000002,18.2809783944519
2010-03-04 09:49:38.0000001,9.23458717301231
2010-03-04 09:49:38.0000003,4.10307137387167
2009-10-10 06:52:06.0000001,5.01701544656381
2009-10-10 06:52:06.0000002,9.51712782352664
2012-08-22 20:54:46.0000003,7.23849397706982
2012-08-22 20:54:46.0000001,7.90469340648945
2012-08-22 20:54:46.0000002,6.22540666326078
2015-05-01 07:49:14.0000001,4.98269895059597
2009-02-21 20:49:34.0000001,8.88061004060076
2012-08-10 14:04:14.0000005,8.01711501202554
2012-08-10 14:04:14.0000006,20.5649637702011
2012-08-10 14:04:14.0000004,6.26182483389028
2012-08-10 14:04:14.0000003,4.9482004786641
2012-08-10 14:04:14.0000007,4.65061851691175
2012-08-10 14:04:14.0000002,9.63000008711004
2013-05-10 21:08:18.0000002,19.5975524988436
2013-05-10 21:08:18.0000003,7.77571221548932
2013-05-10 21:08:18.0000005,6.02264387118536
2013-05-10 21:08:18.0000004,12.5698591854863
2013-05-10 21:08:18.0000001,5.54954762583021
2009-09-25 12:59:18.0000001,7.4178830072804
2014-08-02 21:05:42.0000002,13.5620890394176
2014-08-02 21:05:42.0000001,6.02349597064555
2013-10-29 20:16:10.0000002,5.9906110828862
2013-10-29 20:16:10.0000001,17.5458248912373
2009-11-11 22:49:46.0000003,9.96484752793227
2009-11-11 22:49:46.0000002,7.26281038240559
2009-11-11 22:49:46.0000001,5.44635432620428
2009-10-17 03:52:42.0000002,8.19768395167951
2009-10-17 03:52:42.0000007,5.09928815023431
2009-10-17 03:52:42.0000006,6.69230507199105
2009-10-17 03:52:42.0000003,14.978324574164
2009-10-17 03:52:42.0000001,5.78622138169853
2009-10-17 03:52:42.0000004,5.85717167358107
2014-02-27 09:36:26.0000007,11.3257977008946
2014-02-27 09:36:26.0000008,8.73252092739849
2014-02-27 09:36:26.0000002,5.99064564530705
2014-02-27 09:36:26.0000005,5.87922690206131
2014-02-27 09:36:26.0000003,6.39172605855806
2014-02-27 09:36:26.0000006,10.9128343809976
2014-02-27 09:36:26.0000004,15.6483906930593
2014-02-27 09:36:26.0000009,5.30324072266702
2012-12-26 17:12:30.0000003,9.88528466605383
2012-12-26 17:12:30.0000005,22.0318216939439
2012-12-26 17:12:30.0000001,8.48894660219747
2012-12-26 17:12:30.0000004,10.2422200336355
2014-03-11 20:24:02.0000003,8.64124583104951
2014-03-11 20:24:02.0000002,7.77202824664391
2014-03-11 20:24:02.0000004,8.13006861068343
2011-01-29 09:28:38.0000002,6.48995791109901
2011-01-29 09:28:38.0000001,7.22332957387043
2011-01-29 09:28:38.0000003,7.55233849106511
2011-01-29 09:28:38.0000005,6.24748197224338
2011-01-29 09:28:38.0000004,6.7359234093629
2015-05-07 15:33:26.0000003,6.49961395573993
2015-05-07 15:33:26.0000007,6.31640212143171
2015-05-07 15:33:26.0000001,10.2049919742109
2015-05-07 15:33:26.0000002,13.1964117941193
2015-05-07 15:33:26.0000006,6.96301869232347
2010-10-25 13:31:22.0000003,4.83326682242485
2010-10-25 13:31:22.0000002,14.9875063821037
2010-10-25 13:31:22.0000001,4.81940293102917
2010-10-25 13:31:22.0000004,9.60760251745873
2012-09-10 21:07:54.0000005,19.6519341373157
2012-09-10 21:07:54.0000004,12.5682298756119
2012-09-10 21:07:54.0000003,5.53345205538
2012-09-10 21:07:54.0000007,9.92710681807519
2012-09-10 21:07:54.0000002,10.988417175285
2012-09-10 21:07:54.0000006,8.85379734919198
2012-09-10 21:07:54.0000001,7.63284564629624
2012-04-15 21:54:22.0000001,8.39233791661782
2012-04-20 00:06:10.0000007,5.97312604853759
2012-04-20 00:06:10.0000001,6.82842252989828
2012-04-20 00:06:10.0000002,7.95833305318919
2012-04-20 00:06:10.0000006,7.23194310389572
2012-04-20 00:06:10.0000005,4.48269479412204
2012-04-20 00:06:10.0000008,13.4084415967221
2012-06-12 23:10:42.0000001,12.5084489902642
2012-06-12 23:10:42.0000003,11.473052332361
2012-06-12 23:10:42.0000002,42.5228091888532
2009-04-30 22:25:26.0000004,12.9510919983738
2009-04-30 22:25:26.0000003,12.0856265039294
2009-04-30 22:25:26.0000002,7.39521340415418
2009-04-30 22:25:26.0000001,6.41639019766847
2011-02-20 06:18:34.0000001,24.0782219163052
2011-02-20 06:18:34.0000002,6.31017928556025
2013-04-21 19:50:54.0000003,40.6254621944582
2011-06-11 21:33:18.0000001,10.5301109463932
2013-02-06 18:21:18.0000006,8.94569820299947
2013-02-06 18:21:18.0000002,8.73325815147851
2013-02-06 18:21:18.0000003,12.43582058223
2013-02-06 18:21:18.0000004,7.78917090757328
2014-05-01 21:05:34.0000002,6.19918236080887
2014-05-01 21:05:34.0000003,16.6101756951866
2013-07-21 11:41:26.0000001,16.3923024018485
2013-07-21 11:41:26.0000002,4.95979030210561
2011-04-22 19:23:54.0000001,12.2042612954457
2011-04-22 19:23:54.0000003,6.66862123963471
2011-04-22 19:23:54.0000002,45.5364122452654
2012-09-04 05:46:50.0000001,6.03087244284942
2012-09-04 05:46:50.0000002,24.7879624786105
2009-03-24 11:57:34.0000005,11.9435805675104
2009-03-24 11:57:34.0000004,5.61122551971576
2009-03-24 11:57:34.0000003,4.39096697944623
2009-03-24 11:57:34.0000002,4.11547254337257
2009-03-24 11:57:34.0000001,5.40516973585051
2011-07-05 22:05:34.0000001,7.94541119284052
2011-09-17 15:41:06.0000001,7.2407763241268
2011-09-17 15:41:06.0000003,5.02179026833125
2011-12-25 04:37:10.0000001,7.48756829132993
2015-03-05 13:21:58.0000002,9.93032319313127
2015-03-05 13:21:58.0000003,7.86157295296033
2014-09-01 09:16:10.0000001,8.6417715310512
2015-06-21 17:16:10.0000007,7.79277677990585
2015-06-21 17:16:10.0000002,13.3111182779719
2015-06-21 17:16:10.0000006,14.4856741735405
2015-06-21 17:16:10.0000003,11.5439756819891
2015-06-21 17:16:10.0000004,10.2964574357396
2010-06-02 22:04:10.0000003,7.93481134863228
2010-06-02 22:04:10.0000004,14.3120346098461
2010-06-02 22:04:10.0000005,7.89404851676603
2010-06-02 22:04:10.0000006,5.70225015844837
2014-03-01 09:37:02.0000001,5.9569705989702
2014-03-01 09:37:02.0000002,6.33911290848988
2014-03-01 09:37:02.0000003,55.8029558228313
2011-07-18 12:12:18.0000001,6.25952485436952
2011-07-18 12:12:18.0000003,5.62133205281651
2011-07-18 12:12:18.0000002,7.70338363954466
2015-02-27 19:36:02.0000009,12.9000691300001
2015-02-27 19:36:02.00000010,5.25700902892092
2015-02-27 19:36:02.00000012,15.3390343556438
2015-02-27 19:36:02.0000004,5.87276327108278
2015-02-27 19:36:02.00000011,8.54170730009665
2015-02-27 19:36:02.0000003,8.85519655300023
2015-02-27 19:36:02.0000001,29.4458624916688
2015-02-27 19:36:02.0000002,7.11114488789194
2015-02-27 19:36:02.0000007,18.2337210958412
2012-04-16 21:10:10.0000001,8.46113511936739
2015-06-14 08:26:26.0000001,5.87639932704184
2014-01-15 22:45:42.0000003,6.81731701692192
2014-01-15 22:45:42.0000001,57.3719530363162
2014-01-15 22:45:42.0000002,13.4761987023876
2013-04-06 19:16:10.0000001,4.42006546545334
2013-04-06 19:16:10.0000003,8.57918217050594
2013-04-06 19:16:10.0000004,8.93025190307113
2013-04-06 19:16:10.0000005,14.1940614836729
2014-03-08 16:08:26.0000002,12.737906752924
2014-03-08 16:08:26.0000004,5.43883741981441
2013-12-06 23:40:42.0000001,10.5149970487917
2013-12-06 23:40:42.0000006,40.9344708693606
2013-12-06 23:40:42.0000002,36.7538729860899
2013-12-06 23:40:42.0000003,14.3453122706631
2013-08-19 17:09:50.0000001,4.94770762260631
2013-08-19 17:09:50.0000002,10.1931052395853
2013-08-19 17:09:50.0000004,6.26194304887025
2013-08-19 17:09:50.0000003,11.4343111148599
2009-11-02 21:38:38.0000001,10.599539549426
2009-06-03 09:11:30.0000004,8.64245938778854
2009-06-03 09:11:30.0000003,13.6927367246325
2009-06-03 09:11:30.0000002,8.55208225264891
2009-06-03 09:11:30.0000005,5.59034217936597
2015-03-12 13:01:54.0000002,9.6263923133462
2015-03-12 13:01:54.0000005,13.5972539181643
2015-03-12 13:01:54.0000004,9.8684883991779
2015-03-12 13:01:54.0000001,6.56501637964639
2013-02-05 06:13:58.0000003,13.3904739600034
2013-02-05 06:13:58.0000002,54.6573645096998
2013-02-05 06:13:58.0000001,17.4266098710985
2014-05-19 06:39:34.0000001,6.18669953027201
2014-10-04 21:48:22.0000003,7.95645883766234
2014-10-04 21:48:22.0000002,9.46302561770448
2014-10-04 21:48:22.0000004,30.7519488118695
2012-01-22 04:13:34.0000005,12.0320904594576
2012-01-22 04:13:34.0000006,6.13857138044333
2012-01-22 04:13:34.0000004,8.26097495446513
2012-01-22 04:13:34.0000002,13.1943065134253
2010-07-27 06:13:02.0000001,18.8223420359245
2013-06-21 11:19:18.0000002,5.87219092912619
2013-06-21 11:19:18.0000001,10.4690828581896
2010-12-23 05:52:26.0000001,27.2170535200522
2010-12-23 05:52:26.0000002,47.3450773552087
2010-12-17 10:33:34.0000004,8.19102934537005
2010-12-17 10:33:34.0000002,4.82811634075984
2012-06-04 11:34:58.0000003,9.50402742777663
2012-06-04 11:34:58.0000004,6.06088712182916
2012-06-04 11:34:58.0000001,16.7015457862508
2009-07-05 16:31:30.0000001,4.6207428980554
2009-07-05 16:31:30.0000002,7.41984198715606
2009-07-05 16:31:30.0000003,26.3875081010976
2012-12-08 20:08:38.0000004,5.76358121477679
2012-12-08 20:08:38.0000003,9.87637984969424
2012-12-08 20:08:38.0000005,12.2134769227237
2010-06-23 08:34:50.0000003,10.6070504469777
2010-06-23 08:34:50.0000002,5.07102948509696
2010-06-23 08:34:50.0000001,7.4835163181486
2012-03-07 10:57:46.0000001,7.94525830318379
2012-03-07 10:57:46.0000004,14.5332631097228
2012-03-07 10:57:46.0000005,6.33748242974267
2012-03-07 10:57:46.0000002,7.11368630962122
2012-03-07 10:57:46.0000003,8.73687976733345
2010-02-24 07:06:54.0000001,6.39224426123169
2013-12-29 01:20:50.0000003,17.0283228959627
2013-12-29 01:20:50.0000001,7.49766030842683
2014-03-28 22:34:26.0000001,26.5795962543126
2014-03-28 22:34:26.0000004,5.1516448684437
2014-03-28 22:34:26.0000003,9.63426304011551
2010-12-04 21:08:38.0000002,10.6093043997947
2010-12-04 21:08:38.0000001,18.256447057033
2010-12-04 21:08:38.0000006,7.56077220361527
2010-12-04 21:08:38.0000003,6.4177285801414
2010-03-07 17:09:42.0000002,21.0794171126768
2010-03-07 17:09:42.0000003,5.77099683175354
2010-03-07 17:09:42.0000001,10.7766334077991
2010-03-07 17:09:42.0000004,12.9399141332871
2013-09-07 19:43:18.0000004,13.5903817175468
2013-09-07 19:43:18.0000005,18.207247577587
2013-09-07 19:43:18.0000006,11.3550152073884
2013-09-07 19:43:18.0000008,8.56455778998993
2013-09-07 19:43:18.0000001,7.51431504548146
2013-12-20 15:31:06.0000001,9.38703010004373
2013-12-20 15:31:06.0000002,9.39354356396678
2010-09-06 04:31:54.0000001,22.2789502645919
2013-11-01 05:26:54.0000001,54.5060826592217
2010-03-07 00:47:26.0000004,14.7475029020541
2012-03-20 01:55:42.0000001,17.8301277701921
2011-10-02 05:06:46.0000001,14.8833532322964
2010-10-31 18:45:58.0000003,5.58822697114307
2010-10-31 18:45:58.0000002,17.031536446552
2010-10-31 18:45:58.0000001,7.64023299831945
2010-10-31 18:45:58.0000005,5.11576369135014
2015-02-03 09:00:58.0000002,10.5372257441614
2012-08-08 08:58:50.0000001,7.48985642669548
2012-08-08 08:58:50.0000004,4.91188934428775
2012-08-08 08:58:50.0000005,6.83606442899866
2012-08-08 08:58:50.0000003,7.88148573387902
2011-04-08 15:01:02.0000001,8.89570298755833
2011-04-08 15:01:02.0000003,6.6399736879559
2009-01-14 03:42:38.0000001,8.83606884602986
2015-01-10 09:38:54.0000007,11.3726601750488
2015-01-10 09:38:54.0000003,7.30505457390142
2015-01-10 09:38:54.0000004,14.125609833862
2010-12-04 09:25:10.0000001,12.1059581539112
2010-12-04 09:25:10.0000002,8.47523641593301
2009-05-12 17:08:06.0000001,14.8837714375581
2013-11-07 02:07:22.0000001,18.8423959776496
2014-10-03 00:50:06.0000004,17.6034648588829
2014-10-03 00:50:06.0000001,6.69499698060682
2014-10-03 00:50:06.0000002,13.5124964446378
2010-06-18 19:19:26.0000001,29.3259404602388
2010-06-18 19:19:26.0000002,4.53620889939616
2010-06-18 19:19:26.0000003,5.82930181707865
2010-05-10 03:55:14.0000001,7.99876792861589
2013-06-21 00:00:34.0000001,21.8092948059471
2013-06-21 00:00:34.0000002,16.8701346415415
2013-06-21 00:00:34.0000003,12.5252367718639
2009-03-11 16:02:14.0000006,6.81725414071295
2009-03-11 16:02:14.0000004,6.0990942980748
2009-03-11 16:02:14.0000002,10.9909997280805
2009-03-11 16:02:14.0000001,4.67347438500739
2009-03-11 16:02:14.0000005,7.73335901606108
2009-03-11 16:02:14.0000003,6.12912398423256
2013-07-05 17:38:14.0000001,9.82596654947893
2013-08-26 01:11:14.0000002,12.7592897150885
2013-08-26 01:11:14.0000001,9.70849907783569
2012-07-30 01:49:10.0000001,3.92584961688994
2012-07-30 01:49:10.0000002,22.9277196218014
2011-05-13 03:57:10.0000001,5.84423117533628
2012-02-29 12:03:34.0000004,11.25211018778
2012-02-29 12:03:34.0000002,4.8634827684674
2012-02-29 12:03:34.0000001,7.80342573211237
2013-12-17 17:59:22.0000001,6.00178778386331
2012-09-18 09:58:54.0000003,10.060771262355
2012-09-18 09:58:54.0000002,36.4727877830086
2012-09-18 09:58:54.0000001,11.8547867672988
2013-07-23 18:56:30.0000002,7.50118052195667
2013-07-23 18:56:30.0000001,7.53036542805483
2014-05-15 01:39:14.0000001,29.2161149422665
2013-09-16 14:16:34.0000003,7.20285790812505
2013-09-16 14:16:34.0000001,39.8442659259969
2014-01-04 17:27:38.0000001,27.5221514386481
2014-01-04 17:27:38.0000002,9.19901261757431
2014-01-04 17:27:38.0000003,9.14445185309961
2011-03-10 18:16:14.0000003,7.00190790125471
2011-03-10 18:16:14.0000004,5.39140901021804
2011-03-10 18:16:14.0000001,5.0373488431288
2013-04-05 06:42:26.0000002,7.55780915284985
2013-04-05 06:42:26.0000001,14.6303057656392
2009-03-11 12:01:30.0000001,14.1730374804197
2009-03-11 12:01:30.0000002,5.40242208578966
2009-03-11 12:01:30.0000004,6.44237058927532
2015-01-20 05:31:06.0000001,57.6177333243578
2009-08-03 17:06:06.0000001,5.00203501660719
2014-01-05 08:51:10.0000001,6.37266482957941
2010-03-13 01:23:10.0000002,18.5516221919384
2010-03-13 01:23:10.0000003,5.13759757230745
2012-05-30 02:28:50.0000001,11.217137802667
2012-07-26 12:40:38.0000002,6.60818456169053
2012-07-26 12:40:38.0000001,31.8067859213336
2012-07-26 12:40:38.0000003,8.83925252299447
2010-09-22 16:28:54.0000003,5.78323581902102
2010-09-22 16:28:54.0000001,7.46627926344286
2010-09-22 16:28:54.0000002,28.2147644602493
2014-05-26 22:57:10.0000002,7.01375136341799
2014-05-26 22:57:10.0000003,15.517477918606
2014-05-26 22:57:10.0000005,7.14840864253033
2014-05-26 22:57:10.0000004,10.6034320270184
2012-02-11 07:03:34.0000001,4.79910310298239
2010-06-27 05:03:38.0000001,6.84610934253164
2014-09-29 11:51:06.0000001,20.3558242989213
2014-09-29 11:51:06.0000002,6.81011031820832
2010-09-04 18:31:42.0000002,11.984614770489
2010-09-04 18:31:42.0000001,20.452691424249
2015-04-14 19:20:46.0000001,11.5901238218132
2015-04-14 19:20:46.0000005,6.16677282762154
2015-04-14 19:20:46.00000010,5.71526058536783
2015-04-14 19:20:46.0000007,5.58257811308366
2015-04-14 19:20:46.0000004,6.37958390201722
2015-04-14 19:20:46.0000003,11.7720705560892
